label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
las_vegas_shooting,88,38100,95,51402,-49.4838709677419,-2130.0,-2302.3548387096785,-4193.709677419355,-3710.8709677419342,-4853.032258064515,-6559.838709677419,-6673.0,-6517.387096774192,-7570.774193548387,-9625.677419354834,-10513.322580645165,-11040.09677419355,-12416.032258064515,-11738.67741935484,-12734.32258064516,-1408.741935483871,-1290.6129032258063,-2867.258064516129,-5242.225806451613,-5316.387096774194,-5207.193548387097,-6793.83870967742,-9169.870967741936,-7830.032258064516,-9407.774193548386,-11782.354838709678,-11521.516129032258,-13479.000000000002,-12291.354838709678,71,8,7812,212,2232,793,1318,753,569,871,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
las_vegas_shooting,91,29872,90,23888,15.2258064516129,-2056.3870967741937,-2293.5806451612902,-1967.0967741935483,-4060.967741935484,-4299.1612903225805,-3923.709677419353,-5822.548387096775,-571.0967741935488,-798.9354838709677,-272.5161290322582,-643.3225806451613,-244.12903225806343,-487.6774193548415,-206.25806451613005,-291.032258064517,-211.1612903225808,-455.0967741935427,-2107.483870967741,-4047.870967741935,-4065.064516129032,1175.9677419354834,-706.6129032258061,-2220.806451612914,2487.1612903225805,7503.516129032271,7793.322580645157,7822.677419354844,7983.548387096775,6090.548387096775,84,4,7208,1784,2373,885,2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
las_vegas_shooting,106,178375,111,47355,-2940.1612903225805,-2578.064516129032,-3273.483870967742,-2770.258064516129,-3288.225806451613,-4712.193548387096,-5802.5161290322585,8787.935483870968,13765.193548387097,35201.354838709696,51658.90322580645,74040.25806451614,102094.25806451614,111519.25806451617,120905.58064516127,121587.67741935483,121111.03225806452,119500.3870967742,118326.25806451614,116860.7741935484,118707.0,117140.80645161292,116102.83870967742,114036.12903225806,112937.19354838708,112631.80645161292,111618.64516129032,109712.96774193548,115828.32258064517,122011.1935483871,63,6,11520,776,828,2573,4727,1192,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,47,20837,119,57467,-1587.0,-3885.741935483871,-3903.612903225803,-6505.0,-8130.8387096774195,-9558.0,-11187.774193548386,-10655.935483870968,-12650.83870967742,-12215.709677419354,-15683.0,-17371.612903225807,-16777.322580645163,-17851.0,-19811.06451612904,-21503.483870967742,-20931.0,-22913.0,-25980.3870967742,-25977.41935483871,-27573.0,-28957.25806451613,-30650.032258064515,-30663.90322580645,-30708.709677419352,-32724.0,-34737.0,-36360.0,-36457.25806451613,-36552.12903225807,38,2,1493,679,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,108,51275,104,64398,-2571.774193548388,-5611.387096774193,573.9354838709672,-1660.3870967741937,-186.3225806451657,-6124.967741935483,-4739.096774193546,-4116.645161290322,1296.032258064516,1361.354838709669,-3938.129032258064,-1807.290322580645,-6470.838709677427,-5414.935483870968,-9178.967741935478,-11030.09677419355,-12783.096774193567,-16333.483870967742,-14182.709677419354,-11353.709677419338,-7141.258064516129,-11258.419354838752,-12890.9677419355,-13654.709677419354,-18049.032258064515,-16276.290322580631,-17336.7419354839,-17348.93548387095,-15661.612903225809,-15575.806451612903,81,4,8587,1190,2914,3060,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,56,23024,83,65288,-6285.741935483871,-8625.0,-8462.129032258064,-11041.709677419354,-9290.548387096776,-10391.0,-10441.967741935485,-10697.0,-12052.387096774191,-12111.09677419355,-15306.645161290337,-16426.0,-15709.225806451614,-20586.483870967742,-20049.64516129032,-21887.83870967742,-23574.000000000004,-25163.16129032259,-26435.387096774182,-26791.29032258064,-28324.354838709667,-30435.87096774192,-30276.0,-32852.25806451613,-33833.70967741934,-34172.0,-39103.29032258064,-38467.1935483871,-40780.645161290326,-41322.58064516129,47,3,5256,211,1508,3537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,20,3745,20,3995,-367.4516129032258,-177.12903225806454,-70.41935483870968,-444.8064516129032,-254.09677419354853,-63.83870967741936,-445.1612903225807,-297.7419354838711,-53.25806451612904,-402.41935483870935,-333.25806451612914,-10.67741935483872,-314.4193548387094,-350.4516129032265,-16.0967741935484,-274.16129032258044,-384.6774193548388,38.48387096774192,-173.6451612903224,-337.03225806451616,61.06451612903224,-104.87096774193536,-321.3870967741936,-7.1935483870964845,-115.83870967741927,-385.741935483871,-160.96774193548453,-189.5483870967728,-513.0967741935483,-307.80645161290295,20,2,3345,2851,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,108,51275,104,64398,-2571.774193548388,-5611.387096774193,573.9354838709672,-1660.3870967741937,-186.3225806451657,-6124.967741935483,-4739.096774193546,-4116.645161290322,1296.032258064516,1361.354838709669,-3938.129032258064,-1807.290322580645,-6470.838709677427,-5414.935483870968,-9178.967741935478,-11030.09677419355,-12783.096774193567,-16333.483870967742,-14182.709677419354,-11353.709677419338,-7141.258064516129,-11258.419354838752,-12890.9677419355,-13654.709677419354,-18049.032258064515,-16276.290322580631,-17336.7419354839,-17348.93548387095,-15661.612903225809,-15575.806451612903,81,4,8587,1190,2914,3060,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,43,18400,45,29501,-2263.2903225806454,-2139.1290322580644,-3140.2258064516145,-2463.2580645161293,-4465.774193548386,-3976.3870967741937,-3694.3225806451633,-5842.129032258064,-4677.387096774193,-5433.1612903225805,-6622.677419354839,-4950.322580645157,-4850.709677419355,-7037.935483870971,-6396.967741935484,-6296.483870967744,-5988.096774193548,-7714.032258064516,-7547.225806451613,-6877.354838709674,-9379.870967741936,-8344.41935483871,-8703.580645161299,-10226.387096774191,-8840.51612903226,-10030.41935483871,-10824.419354838708,-9853.806451612903,-11506.129032258075,-11417.935483870968,32,4,6021,205,3025,1550,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,37,14842,42,10678,-393.5483870967742,-188.41935483870955,-2.5806451612903203,-372.1935483870968,-3.967741935483801,-14.290322580645167,36.64516129032263,8.451612903225836,-1879.935483870968,-1706.5483870967887,2873.2580645161293,3329.6451612903224,3464.483870967742,3430.2903225806454,1062.0,924.0,549.6774193548387,507.5161290322581,776.1290322580614,957.032258064516,-774.3870967741852,-13.161290322585272,1985.548387096774,4290.290322580645,4357.516129032257,4248.387096774194,4071.1935483870966,4391.580645161291,4183.4838709677415,3897.548387096774,33,1,3688,3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matt_lauer,35,24679,78,38314,702.9354838709677,584.8709677419355,-357.096774193549,-545.258064516129,-651.3225806451612,-827.3870967741937,-2316.0,-4942.129032258064,-4284.0,-3559.6451612903224,-6183.677419354839,-5543.0,-4899.645161290323,-4943.903225806452,-4955.967741935484,-6628.387096774191,-6953.096774193548,-7964.806451612912,-8221.0,-7553.129032258062,-8034.387096774191,-8700.41935483871,-11095.516129032269,-8697.548387096775,-11015.903225806447,-10694.67741935484,-11849.0,-14525.451612903224,-13790.290322580648,-13596.935483870968,26,5,5059,2267,1547,558,334,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mayweather_vs_mcgregor_fight,168,74130,263,152257,-3520.0,-5612.0,-8652.0,-11681.0,-14789.0,-17814.0,-19392.0,-23901.0,-26985.0,-29727.0,-32284.0,-33505.0,-38630.0,-41195.0,-42811.0,-46622.0,-48589.0,-49713.0,-52877.0,-52983.0,-57986.0,-60593.0,-60133.0,-61042.0,-64428.0,-69026.0,-70597.0,-74838.0,-77115.0,-80058.0,140,12,6404,679,136,316,656,610,304,323,86,920,1403,311,648,0,0,0,0,0,0,0,0,0,0,0,0,0
mayweather_vs_mcgregor_fight,307,342959,263,191313,-6290.741935483871,-2080.483870967742,27746.645161290307,54170.58064516129,138700.32258064515,136071.5483870968,125371.16129032258,119682.51612903226,127602.51612903226,120707.54838709676,112103.70967741936,107901.32258064517,130483.35483870968,224581.0645161291,221421.93548387097,215418.0322580645,210754.870967742,205705.6451612904,200100.8064516129,193096.8064516129,184495.35483870967,180704.4193548387,174336.48387096773,170713.1935483871,160822.8709677419,156815.4193548387,163045.96774193548,170146.32258064518,161817.48387096773,150144.93548387097,216,25,19184,1166,814,4560,829,855,567,801,569,832,834,311,1030,418,312,479,316,310,379,320,678,632,1151,317,315,328
mayweather_vs_mcgregor_fight,176,67015,232,189368,-4534.677419354839,-7779.838709677421,-11756.612903225803,-13284.580645161292,-16583.09677419355,-19871.96774193549,-23719.93548387097,-29358.258064516136,-32489.45161290319,-36207.838709677424,-40228.0,-42359.25806451613,-44608.8064516129,-47363.48387096774,-52177.80645161289,-54355.83870967742,-56987.51612903226,-60950.1935483871,-69123.0,-72939.54838709677,-77073.2258064516,-81205.90322580645,-85611.06451612902,-91930.06451612904,-98423.48387096774,-102576.6129032258,-106767.32258064517,-109770.51612903224,-114396.0,-118210.32258064517,149,9,12767,384,937,793,4388,1432,763,1276,921,1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mayweather_vs_mcgregor_fight,57,9458,57,11458,-66.54838709677419,-56.096774193548384,-29.64516129032256,-95.1290322580648,-207.5161290322582,-336.29032258064603,-272.7096774193548,-300.0967741935484,-327.483870967742,-274.2903225806449,-68.870967741936,149.1935483870982,67.87096774193552,-60.67741935483872,-123.2258064516128,-460.25806451612806,-470.290322580645,-479.67741935483656,-536.4193548387098,-664.9677419354839,-769.5161290322579,-924.4838709677412,-1141.5161290322587,-1359.1935483870986,-1562.6774193548383,-1707.0645161290324,-1851.451612903226,-1982.0967741935488,-1988.7096774193533,-1994.677419354835,57,11,8318,642,1592,2687,234,235,236,738,723,487,245,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mayweather_vs_mcgregor_fight,307,342959,263,191313,-6290.741935483871,-2080.483870967742,27746.645161290307,54170.58064516129,138700.32258064515,136071.5483870968,125371.16129032258,119682.51612903226,127602.51612903226,120707.54838709676,112103.70967741936,107901.32258064517,130483.35483870968,224581.0645161291,221421.93548387097,215418.0322580645,210754.870967742,205705.6451612904,200100.8064516129,193096.8064516129,184495.35483870967,180704.4193548387,174336.48387096773,170713.1935483871,160822.8709677419,156815.4193548387,163045.96774193548,170146.32258064518,161817.48387096773,150144.93548387097,216,25,19184,1166,814,4560,829,855,567,801,569,832,834,311,1030,418,312,479,316,310,379,320,678,632,1151,317,315,328
mayweather_vs_mcgregor_fight,137,200641,146,76526,-399.8709677419352,-2237.5806451612902,-4484.612903225807,15312.903225806447,43405.1935483871,102633.6129032258,139158.87096774194,136944.67741935485,135794.64516129033,134213.09677419355,134077.74193548388,133240.4193548387,132954.90322580645,131278.0322580645,129769.64516129032,127941.83870967742,137748.25806451612,142031.54838709676,141180.93548387097,140150.7741935484,138797.61290322582,137386.2258064516,136194.29032258064,134858.12903225806,132851.25806451615,130738.45161290324,128158.51612903226,127042.32258064518,126525.32258064517,125400.0,92,12,12991,217,4138,2442,1971,581,943,294,593,296,298,300,906,0,0,0,0,0,0,0,0,0,0,0,0,0
mayweather_vs_mcgregor_fight,99,26854,102,22500,-99.3548387096773,59.48387096774192,-1860.1935483870968,2933.064516129032,3142.6774193548385,3658.451612903226,3389.93548387097,3254.774193548386,3779.677419354839,3313.7419354838703,3091.3548387096744,3239.903225806452,1166.1612903225807,1064.5806451612932,1177.1290322580644,-904.032258064516,-1042.16129032258,-1436.1612903225807,-1278.9032258064517,-1717.1935483870986,-1730.3870967741937,-1810.677419354839,-1805.935483870968,-3021.870967741924,1275.5483870967737,1097.3225806451617,988.29032258064,1072.7741935483866,-849.8709677419354,4302.48387096774,93,9,10128,780,3859,1141,659,954,239,240,1014,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mayweather_vs_mcgregor_fight,124,75061,183,112049,-1468.0,-1315.0,-3859.0,-5303.0,-6301.0,-7510.0,-8701.0,-10172.0,-11645.0,-13120.0,-14328.0,-15542.0,-17286.0,-19029.0,-20670.0,-21843.0,-23594.0,-25352.0,-27773.0,-22596.0,-22558.0,-24312.0,-26068.0,-27827.0,-28129.0,-29866.0,-31623.0,-33362.0,-35433.0,-37963.0,96,12,12147,789,1796,830,2450,814,975,586,1193,296,593,1201,606,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_eclipse,58,17502,65,16730,-5.838709677419367,-38.32258064516128,-2562.967741935484,-4457.1612903225805,-3323.8064516129034,434.03225806451616,838.903225806451,517.7096774193549,502.0,332.9677419354841,640.4516129032259,-1409.483870967742,-1289.774193548387,-1684.258064516129,-1684.4193548387095,-1322.645161290323,-3201.935483870968,2024.0967741935483,1804.290322580644,1753.1935483870966,2146.0,91.61290322580632,265.2903225806451,-52.58064516129252,78.74193548386586,157.77419354838514,292.2580645161294,437.48387096774206,568.3225806451616,699.1612903225807,53,2,5920,4482,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_eclipse,171,156654,146,86305,-1959.0,-5464.709677419356,-7366.967741935484,-1025.2903225806451,-3832.903225806452,-9116.483870967742,-13741.064516129032,-17564.999999999996,-19008.225806451614,-19814.483870967742,-21603.548387096773,-26898.870967741936,-32470.548387096776,-37201.12903225807,-40327.90322580647,-39895.16129032258,-46379.87096774194,-45909.48387096775,-50789.03225806452,-49638.6129032258,-55947.1935483871,-44207.7419354839,-30122.25806451612,-15630.741935483871,-4820.967741935498,1650.8709677419088,21651.5806451613,31516.99999999997,41102.677419354826,54366.22580645163,109,9,20966,1184,2550,791,864,678,2455,1041,875,10522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_eclipse,41,26120,229,53932,-160.0,-312.9032258064517,-2171.8387096774195,11286.09677419355,14503.3548387097,15537.129032258064,17564.41935483871,18466.1935483871,16401.935483870966,15142.741935483871,13664.0,11330.0,10004.0,6525.838709677419,2983.612903225805,-92.70967741936909,-3837.870967741944,-7683.0,-11245.290322580646,-13669.516129032258,-16168.741935483871,-17438.967741935485,-20098.0,-24784.0,-26158.0,-26287.870967741936,-26676.09677419355,-26859.322580645163,-27268.967741935485,-27498.0,10,1,3792,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_eclipse,171,156654,146,86305,-1959.0,-5464.709677419356,-7366.967741935484,-1025.2903225806451,-3832.903225806452,-9116.483870967742,-13741.064516129032,-17564.999999999996,-19008.225806451614,-19814.483870967742,-21603.548387096773,-26898.870967741936,-32470.548387096776,-37201.12903225807,-40327.90322580647,-39895.16129032258,-46379.87096774194,-45909.48387096775,-50789.03225806452,-49638.6129032258,-55947.1935483871,-44207.7419354839,-30122.25806451612,-15630.741935483871,-4820.967741935498,1650.8709677419088,21651.5806451613,31516.99999999997,41102.677419354826,54366.22580645163,109,9,20966,1184,2550,791,864,678,2455,1041,875,10522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_eclipse,61,35227,79,54958,-2775.0967741935483,-2597.774193548388,-3029.838709677419,-3019.193548387095,-5015.483870967742,-5003.806451612903,-4988.709677419355,-7090.258064516135,-6412.4838709677415,-8208.51612903225,-8662.0,-9468.16129032258,-8669.032258064517,-9369.0,-12272.451612903224,-11008.935483870971,-12330.645161290322,-12371.451612903224,-12461.354838709678,-14511.580645161312,-14031.0,-15875.322580645152,-16282.0,-17048.322580645163,-16259.67741935484,-16885.0,-19804.612903225807,-18500.451612903245,-19852.8064516129,-19941.06451612901,49,5,8899,205,1574,789,2917,3414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_eclipse,171,156654,146,86305,-1959.0,-5464.709677419356,-7366.967741935484,-1025.2903225806451,-3832.903225806452,-9116.483870967742,-13741.064516129032,-17564.999999999996,-19008.225806451614,-19814.483870967742,-21603.548387096773,-26898.870967741936,-32470.548387096776,-37201.12903225807,-40327.90322580647,-39895.16129032258,-46379.87096774194,-45909.48387096775,-50789.03225806452,-49638.6129032258,-55947.1935483871,-44207.7419354839,-30122.25806451612,-15630.741935483871,-4820.967741935498,1650.8709677419088,21651.5806451613,31516.99999999997,41102.677419354826,54366.22580645163,109,9,20966,1184,2550,791,864,678,2455,1041,875,10522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_eclipse,49,35326,92,53221,-2359.4193548387098,-1414.8387096774193,-1532.258064516129,-2623.6774193548385,-2681.0967741935483,-4383.0,-4424.935483870968,-4955.774193548385,-5656.0,-6755.548387096772,-7174.741935483873,-8501.967741935481,-8054.0,-10278.645161290337,-9273.0,-11919.67741935484,-10433.129032258064,-13093.387096774191,-11780.967741935485,-14457.09677419355,-13110.806451612903,-15803.806451612903,-14287.645161290322,-16871.741935483875,-15641.419354838705,-17711.67741935485,-17026.09677419354,-16720.0,-18480.387096774182,-18614.3870967742,37,4,8842,206,4568,1498,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
super_bowl,186,162806,106,64047,-8613.161290322581,-7141.354838709677,-14258.258064516129,-10958.709677419354,-6042.838709677419,-12280.516129032258,-16893.935483870966,-11695.548387096764,-5257.741935483859,8935.064516129045,18061.87096774195,30560.354838709685,40533.03225806452,45298.51612903226,57876.096774193546,68183.87096774194,75312.03225806454,80846.80645161291,91574.0,106200.41935483874,115032.29032258074,119665.2580645161,115225.8064516129,114119.90322580644,111688.06451612904,106039.09677419356,102290.22580645162,103389.03225806452,96790.83870967742,98693.67741935483,120,9,28079,776,753,1024,799,812,21409,881,733,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
super_bowl,186,162806,106,64047,-8613.161290322581,-7141.354838709677,-14258.258064516129,-10958.709677419354,-6042.838709677419,-12280.516129032258,-16893.935483870966,-11695.548387096764,-5257.741935483859,8935.064516129045,18061.87096774195,30560.354838709685,40533.03225806452,45298.51612903226,57876.096774193546,68183.87096774194,75312.03225806454,80846.80645161291,91574.0,106200.41935483874,115032.29032258074,119665.2580645161,115225.8064516129,114119.90322580644,111688.06451612904,106039.09677419356,102290.22580645162,103389.03225806452,96790.83870967742,98693.67741935483,120,9,28079,776,753,1024,799,812,21409,881,733,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
super_bowl,68,26913,107,69270,-63.67741935483871,-2433.0,-4438.0,-4578.709677419355,-8058.290322580634,-7619.0,-7915.451612903234,-8062.0,-11569.161290322556,-12270.322580645148,-14307.612903225809,-16103.0,-16211.451612903224,-18184.677419354844,-18422.32258064516,-19918.99999999999,-20129.225806451595,-22543.19354838709,-25721.967741935485,-27061.70967741933,-26749.225806451614,-29290.77419354833,-34137.77419354838,-34330.0,-34837.70967741936,-35014.0,-37756.51612903225,-39422.0,-38755.12903225806,-41667.32258064516,58,4,6767,218,2459,776,3290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
super_bowl,28,4560,27,4761,0.129032258064516,-354.741935483871,-98.4516129032258,-485.483870967742,-161.51612903225805,-380.2258064516127,-332.8387096774192,-211.16129032258056,-490.8387096774194,-476.8387096774194,-496.5806451612904,-469.6129032258064,-473.2903225806451,-948.2580645161296,-900.9032258064516,-879.483870967742,-958.1290322580642,-1251.6774193548388,-1138.677419354839,-1012.032258064516,-413.1612903225806,-460.2903225806448,-808.0322580645162,-357.6129032258064,-738.7741935483872,-253.58064516129025,-616.9354838709688,-320.4516129032249,-367.4193548387102,-468.22580645161264,28,2,3996,3193,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
super_bowl,186,162806,106,64047,-8613.161290322581,-7141.354838709677,-14258.258064516129,-10958.709677419354,-6042.838709677419,-12280.516129032258,-16893.935483870966,-11695.548387096764,-5257.741935483859,8935.064516129045,18061.87096774195,30560.354838709685,40533.03225806452,45298.51612903226,57876.096774193546,68183.87096774194,75312.03225806454,80846.80645161291,91574.0,106200.41935483874,115032.29032258074,119665.2580645161,115225.8064516129,114119.90322580644,111688.06451612904,106039.09677419356,102290.22580645162,103389.03225806452,96790.83870967742,98693.67741935483,120,9,28079,776,753,1024,799,812,21409,881,733,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
